Day,MxT,MnT,AvT,AvDP,1HrP TPcpn,PDir,AvSp,Dir
1,88,59,74,53.8,0,280,9.6,270,17,1.6,93,23,1004.5
2,79,63,,.,0,,8.7,340,23,3.3,70,28,1004.5
3,
4,77,59,68,51.1,0,110,9.1,130,12,8.6,62,40,1021.1
5,90,66,78,68.3,0,220,8.3,260,12,6.9,84,55,1014.4
6,81,61,71,63.7,0,30,6.2,30,13,9.7,93,60,1012.7
7,73,57,65,
17,81,57,69,51.7,0,260,9.1,270,29,5.2,90,34,1012.5
18,82,52,67,52.6,0,230,4,190,12,5,93,34,1021.3
19,81,61,71,58.9,0,250,5.2,230,12,5.3,87,44,1028.5
20,84,
21,86,59,73,57.7,0,240,6.1,250,12,1,87,35,1030.7
22,90,64,77,61.1,0,250,6.4,230,9,0.2,78,38,1026.4
23,90,68,79,63.1,0,240,8.3,230,12,0.2,68,42,1021.3
24,90,77,84,67.5,0,350,8.5,10,14
28,84,68,76,65.6,0,280,7.6,340,16,7,100,51,1011
29,88,66,77,59.7,0,,5.4,20,9,5.3,84,33,1020.6
30,90,45,68,63.6,0,240,6,220,17,4.8,200,41,1022.7
